timestamp;total_kw;baseload_kw;swimspa_kw;eauto_kw;waermepumpe_kw;pv_kw;source
2024-07-02 09:00:00;0.728;0.568;0.16;0.0;0.0;0.979;loxone
2024-07-02 10:00:00;0.956;0.796;0.16;0.0;0.0;1.159;loxone
2024-07-02 11:00:00;0.878;0.717;0.16;0.0;0.0;0.976;loxone
2024-07-02 12:00:00;2.268;2.108;0.16;0.0;0.0;2.195;loxone
2024-07-02 13:00:00;2.89;0.08;2.81;0.0;0.0;3.237;loxone
2024-07-02 14:00:00;0.44;0.28;0.16;0.0;0.0;0.695;loxone
2024-07-02 15:00:00;0.55;0.39;0.16;0.0;0.0;0.73;loxone
2024-07-02 16:00:00;0.516;0.356;0.16;0.0;0.0;0.472;loxone
2024-07-02 17:00:00;0.469;0.309;0.16;0.0;0.0;0.542;loxone
2024-07-02 18:00:00;0.497;0.337;0.16;0.0;0.0;0.043;loxone
2024-07-02 19:00:00;1.077;0.917;0.16;0.0;0.0;0.018;loxone
2024-07-02 20:00:00;0.921;0.761;0.16;0.0;0.0;0.001;loxone
2024-07-02 21:00:00;0.69;0.53;0.16;0.0;0.0;0.0;loxone
2024-07-02 22:00:00;0.663;0.503;0.16;0.0;0.0;0.0;loxone
2024-07-02 23:00:00;0.632;0.472;0.16;0.0;0.0;0.0;loxone
2024-07-03 00:00:00;0.433;0.273;0.16;0.0;0.0;0.0;loxone
2024-07-03 01:00:00;0.404;0.244;0.16;0.0;0.0;0.0;loxone
2024-07-03 02:00:00;0.424;0.264;0.16;0.0;0.0;0.0;loxone
2024-07-03 03:00:00;0.436;0.276;0.16;0.0;0.0;0.0;loxone
2024-07-03 04:00:00;0.414;0.254;0.16;0.0;0.0;0.0;loxone
2024-07-03 05:00:00;0.471;0.31;0.16;0.0;0.0;0.0;loxone
2024-07-03 06:00:00;0.378;0.218;0.16;0.0;0.0;0.002;loxone
2024-07-03 07:00:00;0.397;0.237;0.16;0.0;0.0;0.053;loxone
2024-07-03 08:00:00;0.418;0.258;0.16;0.0;0.0;0.171;loxone
2024-07-03 09:00:00;0.452;0.292;0.16;0.0;0.0;0.3;loxone
2024-07-03 10:00:00;0.905;0.745;0.16;0.0;0.0;1.946;loxone
2024-07-03 11:00:00;2.276;0.0;2.835;0.0;0.0;2.004;loxone
2024-07-03 12:00:00;2.375;0.0;2.81;0.0;0.0;2.363;loxone
2024-07-03 13:00:00;1.762;0.282;1.48;0.0;0.0;2.419;loxone
2024-07-03 14:00:00;1.81;0.092;1.47;0.248;0.0;2.636;loxone
2024-07-03 15:00:00;1.706;0.216;1.49;0.0;0.0;1.908;loxone
2024-07-03 16:00:00;0.544;0.384;0.16;0.0;0.0;0.268;loxone
2024-07-03 17:00:00;0.566;0.406;0.16;0.0;0.0;0.124;loxone
2024-07-03 18:00:00;0.644;0.484;0.16;0.0;0.0;0.098;loxone
2024-07-03 19:00:00;1.802;1.642;0.16;0.0;0.0;0.053;loxone
2024-07-03 20:00:00;1.275;1.115;0.16;0.0;0.0;0.002;loxone
2024-07-03 21:00:00;1.177;1.017;0.16;0.0;0.0;0.0;loxone
2024-07-03 22:00:00;0.685;0.525;0.16;0.0;0.0;0.0;loxone
2024-07-03 23:00:00;0.542;0.382;0.16;0.0;0.0;0.0;loxone
2024-07-04 00:00:00;0.446;0.286;0.16;0.0;0.0;0.0;loxone
2024-07-04 01:00:00;0.431;0.271;0.16;0.0;0.0;0.0;loxone
2024-07-04 02:00:00;0.421;0.261;0.16;0.0;0.0;0.0;loxone
2024-07-04 03:00:00;0.449;0.29;0.16;0.0;0.0;0.0;loxone
2024-07-04 04:00:00;0.435;0.275;0.16;0.0;0.0;0.0;loxone
2024-07-04 05:00:00;0.456;0.296;0.16;0.0;0.0;0.0;loxone
2024-07-04 06:00:00;0.36;0.2;0.16;0.0;0.0;0.032;loxone
2024-07-04 07:00:00;0.403;0.243;0.16;0.0;0.0;0.224;loxone
2024-07-04 08:00:00;0.475;0.315;0.16;0.0;0.0;0.72;loxone
2024-07-04 09:00:00;0.468;0.308;0.16;0.0;0.0;0.868;loxone
2024-07-04 10:00:00;2.31;0.83;1.48;0.0;0.0;2.07;loxone
2024-07-04 11:00:00;4.464;0.0;1.48;3.595;0.0;2.187;loxone
2024-07-04 12:00:00;3.369;0.807;0.16;2.402;0.0;2.88;loxone
2024-07-04 13:00:00;2.642;1.162;1.48;0.0;0.0;2.826;loxone
2024-07-04 14:00:00;0.99;0.83;0.16;0.0;0.0;1.411;loxone
2024-07-04 15:00:00;2.191;1.193;0.16;0.838;0.0;1.772;loxone
2024-07-04 16:00:00;0.397;0.237;0.16;0.0;0.0;0.7;loxone
2024-07-04 17:00:00;0.522;0.362;0.16;0.0;0.0;0.408;loxone
2024-07-04 18:00:00;0.492;0.332;0.16;0.0;0.0;0.235;loxone
2024-07-04 19:00:00;0.474;0.314;0.16;0.0;0.0;0.365;loxone
2024-07-04 20:00:00;1.916;1.136;0.78;0.0;0.0;0.03;loxone
2024-07-04 21:00:00;0.813;0.653;0.16;0.0;0.0;0.0;loxone
2024-07-04 22:00:00;0.818;0.658;0.16;0.0;0.0;0.0;loxone
2024-07-04 23:00:00;0.562;0.402;0.16;0.0;0.0;0.0;loxone
2024-07-05 00:00:00;0.419;0.259;0.16;0.0;0.0;0.0;loxone
2024-07-05 01:00:00;0.438;0.277;0.16;0.0;0.0;0.0;loxone
2024-07-05 02:00:00;0.425;0.265;0.16;0.0;0.0;0.0;loxone
2024-07-05 03:00:00;0.432;0.272;0.16;0.0;0.0;0.0;loxone
2024-07-05 04:00:00;0.42;0.26;0.16;0.0;0.0;0.0;loxone
2024-07-05 05:00:00;0.431;0.271;0.16;0.0;0.0;0.0;loxone
2024-07-05 06:00:00;0.453;0.293;0.16;0.0;0.0;0.02;loxone
2024-07-05 07:00:00;0.43;0.27;0.16;0.0;0.0;0.246;loxone
2024-07-05 08:00:00;0.426;0.0;0.78;0.0;0.0;0.484;loxone
2024-07-05 09:00:00;0.84;0.68;0.16;0.0;0.0;1.537;loxone
2024-07-05 10:00:00;2.919;2.146;0.16;0.613;0.0;2.707;loxone
2024-07-05 11:00:00;4.275;0.488;0.16;3.627;0.0;3.17;loxone
2024-07-05 12:00:00;4.01;0.242;0.16;3.608;0.0;3.647;loxone
2024-07-05 13:00:00;3.184;0.863;0.16;2.162;0.0;3.367;loxone
2024-07-05 14:00:00;3.033;1.553;1.48;0.0;0.0;3.48;loxone
2024-07-05 15:00:00;1.46;0.0;1.48;0.0;0.0;2.06;loxone
2024-07-05 16:00:00;1.216;0.562;0.16;0.493;0.0;2.188;loxone
2024-07-05 17:00:00;0.659;0.499;0.16;0.0;0.0;1.31;loxone
2024-07-05 18:00:00;1.761;1.601;0.16;0.0;0.0;0.767;loxone
2024-07-05 19:00:00;0.682;0.522;0.16;0.0;0.0;0.385;loxone
2024-07-05 20:00:00;1.492;0.712;0.78;0.0;0.0;0.084;loxone
2024-07-05 21:00:00;0.84;0.68;0.16;0.0;0.0;0.0;loxone
2024-07-05 22:00:00;0.744;0.584;0.16;0.0;0.0;0.0;loxone
2024-07-05 23:00:00;0.595;0.435;0.16;0.0;0.0;0.0;loxone
2026-06-22 00:00:00;0.703;0.523;0.18;0.0;0.0;0.0;measured
2026-06-22 01:00:00;0.715;0.535;0.18;0.0;0.0;0.0;measured
2026-06-22 02:00:00;3.143;0.607;0.18;2.356;0.0;0.0;measured
2026-06-22 03:00:00;0.72;0.54;0.18;0.0;0.0;0.0;measured
2026-06-22 04:00:00;0.708;0.528;0.18;0.0;0.0;0.0;measured
2026-06-22 05:00:00;0.742;0.562;0.18;0.0;0.0;0.0;measured
2026-06-22 06:00:00;0.787;0.607;0.18;0.0;0.0;0.01;measured
2026-06-22 07:00:00;1.075;0.895;0.18;0.0;0.0;0.1;measured
2026-06-22 08:00:00;0.752;0.572;0.18;0.0;0.0;0.37;measured
2026-06-22 09:00:00;0.815;0.635;0.18;0.0;0.0;0.44;measured
2026-06-22 10:00:00;0.92;0.74;0.18;0.0;0.0;0.49;measured
2026-06-22 11:00:00;0.672;0.492;0.18;0.0;0.0;0.59;measured
2026-06-22 12:00:00;0.917;0.737;0.18;0.0;0.0;1.13;measured
2026-06-22 13:00:00;1.177;0.997;0.18;0.0;0.0;1.54;measured
2026-06-22 14:00:00;0.865;0.685;0.18;0.0;0.0;1.9;measured
2026-06-22 15:00:00;0.807;0.627;0.18;0.0;0.0;1.81;measured
2026-06-22 16:00:00;2.64;0.715;0.18;1.745;0.0;2.17;measured
2026-06-22 17:00:00;3.744;0.834;0.18;2.73;0.0;1.43;measured
2026-06-22 18:00:00;1.18;0.724;0.18;0.276;0.0;0.61;measured
2026-06-22 19:00:00;2.152;1.972;0.18;0.0;0.0;0.8;measured
2026-06-22 20:00:00;1.35;1.121;0.229;0.0;0.0;0.61;measured
2026-06-22 21:00:00;0.993;0.813;0.18;0.0;0.0;0.48;measured
2026-06-22 22:00:00;0.853;0.808;0.045;0.0;0.0;0.39;measured
2026-06-22 23:00:00;0.56;0.56;0.0;0.0;0.0;0.01;measured
2026-06-23 00:00:00;0.575;0.575;0.0;0.0;0.0;0.0;measured
2026-06-23 01:00:00;3.342;0.68;0.0;2.662;0.0;0.0;measured
2026-06-23 02:00:00;4.145;0.615;0.0;3.53;0.0;0.0;measured
2026-06-23 03:00:00;4.197;0.66;0.0;3.537;0.0;0.0;measured
2026-06-23 04:00:00;1.007;0.643;0.0;0.364;0.0;0.0;measured
2026-06-23 05:00:00;0.617;0.617;0.0;0.0;0.0;0.0;measured
2026-06-23 06:00:00;0.573;0.573;0.0;0.0;0.0;0.02;measured
2026-06-23 07:00:00;3.442;0.799;0.0;2.643;0.0;0.1;measured
2026-06-23 08:00:00;0.565;0.565;0.0;0.0;0.0;0.23;measured
2026-06-23 09:00:00;0.61;0.61;0.0;0.0;0.0;0.24;measured
2026-06-23 10:00:00;1.22;1.072;0.148;0.0;0.0;0.42;measured
